id,age,income,insurance,invested,em1,em2,em3,converted
10199,54.4,1354.53,297.5,789.89,1,0,1,0
3904,42.9,7170.27,7817.43,12573.81,1,0,1,0
13415,44.9,11012.03,6198.67,9872.9,1,1,1,1
11253,38.9,4134.91,20080.27,9305.11,1,0,1,0
4072,36.6,2568.5,3339.21,5175.18,1,1,1,0
188,50.6,841.52,13587.75,1513.0,0,1,1,0
14095,34.2,1150.26,43993.5,2530.91,1,0,1,1
12508,42.9,1386.44,7947.17,4013.41,1,0,1,0
12692,42.2,1798.77,28742.64,6144.94,0,1,1,0
13586,45.7,4339.56,24468.38,3708.59,1,0,1,0
822,38.5,2126.59,13359.0,2492.86,1,0,1,0
6069,44.6,2177.31,6660.69,6349.01,0,0,1,1
3844,45.0,8046.08,119172.79,14951.36,0,0,0,0
7516,41.7,2539.99,57.0,3930.0,0,0,1,0
3379,42.5,8799.86,56700.29,20836.94,0,0,1,0
264,48.0,3165.29,20929.06,10378.91,1,0,1,1
6242,48.0,3866.16,6617.43,6005.45,1,0,1,0
14113,47.5,11128.09,1977.39,10834.37,0,0,0,0
10770,44.7,4919.18,44538.86,5073.48,1,0,1,1
5802,42.5,1032.24,2790.55,1049.5,1,1,1,0
694,42.9,1312.72,3238.64,2246.8,0,1,1,0
4117,43.4,1211.44,35611.58,3035.36,0,0,1,0
4495,45.4,9611.07,98647.47,39220.48,0,0,1,1
6911,40.4,2015.25,4385.98,3078.5,0,0,1,0
14571,46.4,7064.28,5383.23,13016.98,0,1,1,1
4185,44.8,1826.25,18869.86,5684.21,0,1,1,0
6598,44.4,19358.14,79343.35,23721.62,0,0,0,0
1221,36.2,1171.87,29963.16,2113.24,1,0,1,0
3843,39.7,1913.02,4130.93,4287.4,0,0,1,0
1420,45.1,9096.54,2.59,14627.89,0,0,0,0
11689,47.6,4589.45,26104.07,9757.71,0,0,1,0
8664,41.9,1552.59,54544.7,1534.91,1,0,1,1
662,38.4,6008.35,40289.69,12050.18,1,0,0,1
391,43.5,1874.24,30734.32,6948.61,0,0,1,0
13769,40.2,724.6,3910.4,1144.59,1,1,0,0
11713,42.3,1197.37,6823.06,2682.97,0,0,1,0
4547,45.5,982.41,1340.46,1671.86,0,0,1,0
14114,40.0,3119.58,6074.94,6577.02,0,0,1,1
6433,49.4,20828.86,4489.97,21925.09,1,0,1,1
13009,40.4,5755.72,11863.6,11292.98,0,1,1,0
10530,42.0,2565.32,199.99,1407.4,0,1,1,0
471,38.9,2374.08,573.23,5268.97,0,0,1,0
6287,49.3,1595.62,8924.82,3078.0,1,0,1,0
6629,40.5,9142.49,29828.51,22559.76,1,1,1,0
10565,37.3,11047.84,140792.95,22674.71,0,0,1,0
9467,34.5,4292.360000000001,1804.18,2294.12,0,0,1,0
3044,40.1,1044.02,40697.59,2381.04,1,1,1,0
414,36.3,10252.99,484.97,18066.73,0,0,1,0
955,37.1,4835.9,46819.29,2886.55,0,1,1,0
7809,47.0,7556.2,27410.25,19985.97,1,1,1,1
11651,33.6,1048.55,47166.11,727.26,0,1,1,0
4922,43.8,15994.62,8.18,29639.28,1,0,1,1
9895,44.2,558.08,77265.77,997.21,0,0,1,0
927,41.3,1023.85,2477.68,1464.17,1,1,1,0
3949,37.7,3505.83,11108.5,6005.32,1,0,1,0
5351,43.7,26205.44,34101.28,55422.72,1,0,1,1
2093,42.4,7084.87,781.25,11046.08,1,0,1,0
11563,44.9,2648.66,3354.44,4840.88,1,0,1,0
10899,40.6,2059.42,43056.38,4532.69,0,0,1,0
1882,41.3,2072.7200000000003,16213.61,5530.82,1,1,1,1
2148,43.7,4240.04,4961.56,9087.15,0,0,1,0
8990,43.8,691.06,6357.65,1093.98,1,0,1,0
11920,40.8,6444.39,8800.37,9558.88,1,0,1,0
13320,40.5,2720.71,35877.93,9776.75,1,0,1,0
6589,45.7,8110.05,28.18,17738.99,0,0,1,0
10839,47.6,729.38,386.04,1049.79,0,0,1,0
6650,31.1,3745.87,94909.65,6608.75,1,0,0,0
256,48.1,2683.89,669.75,8027.07,1,0,0,0
13885,40.4,1531.64,108145.95,3575.82,1,0,1,0
11845,50.0,9317.6,294.12,6273.7,0,0,1,0
2390,35.3,1526.74,47514.09,2052.27,0,0,1,0
2547,39.1,3639.87,80389.67,6289.22,1,1,1,0
6508,47.3,5267.69,6369.06,12504.17,1,0,1,1
13111,41.8,5382.39,122184.41,11249.74,0,0,1,1
14318,43.3,4685.27,7097.17,9627.47,1,0,1,0
5001,42.9,16797.4,41226.03,27526.73,0,0,0,0
8428,42.8,1220.83,47708.33,3522.6,1,0,1,0
3667,41.1,5947.7,3781.88,6225.66,0,0,0,0
660,45.3,12996.6,11290.27,32493.58,0,0,0,0
14103,42.9,7949.4,4193.82,23964.51,1,0,1,0
2704,45.6,5784.0,48.93,16234.24,0,0,1,0
12658,43.1,1086.7,15479.12,1755.76,0,0,1,0
2976,42.7,1079.37,14002.17,2141.16,0,0,1,0
6993,48.3,3857.02,14349.91,18282.5,1,0,1,0
14558,44.0,1803.92,18.23,1196.0,1,0,1,0
3984,48.3,4141.07,22886.71,8784.02,0,0,1,0
528,44.5,4659.34,129133.25,8293.25,0,0,1,0
7765,38.7,5252.47,13151.35,4853.73,0,0,1,0
11954,37.1,734.29,44048.86,1452.93,0,0,1,0
8166,38.3,16758.98,16540.6,51512.9,0,0,0,0
6246,37.8,14801.55,14995.9,39123.62,1,0,0,0
13073,44.6,978.05,897.65,2049.92,0,0,1,0
4884,44.2,15177.84,244416.98,15152.27,1,0,1,1
12646,44.5,1634.71,33765.17,4520.16,0,0,1,0
567,43.8,6287.87,37918.03,16771.85,0,0,1,0
3474,45.2,961.55,23068.74,1837.59,0,0,1,0
6776,41.5,793.23,125761.39,1936.71,1,0,0,0
7713,46.9,3774.77,187732.81,4184.66,1,0,1,1
13443,41.5,3888.83,130182.79,1411.79,0,0,1,0
10348,46.7,582.88,65098.61,1284.55,0,0,0,0
11446,54.6,9938.36,661.06,44960.18,1,0,1,0
6702,36.7,1592.69,8818.66,3942.64,0,0,1,0
3210,43.9,4066.53,3888.33,9143.58,1,0,1,0
13246,47.4,9644.74,7627.76,29169.77,0,0,1,0
1041,43.2,1180.9,29068.9,4399.59,0,1,1,1
6066,46.9,9321.36,10678.8,11276.92,1,0,1,0
14332,38.4,1832.61,115029.41,7114.26,1,0,1,0
12173,39.6,4419.360000000001,40501.33,8195.02,0,0,1,0
7276,44.4,1053.66,12706.43,4649.31,1,0,1,0
13388,38.7,3953.62,83741.03,6575.4,0,0,1,0
12428,43.7,1413.94,26903.81,1862.82,0,0,1,0
2561,51.6,9717.56,12042.29,18956.51,1,0,1,0
1633,43.1,8712.18,75373.56,10268.71,0,0,1,0
13678,49.0,7322.4,161815.14,11821.99,0,0,1,0
10896,39.8,12816.39,76089.56,13714.29,1,0,0,0
8933,37.7,1591.63,10344.05,2261.57,1,0,1,0
11153,37.6,766.4,73500.17,1109.03,0,0,1,0
14743,43.3,5101.16,140532.85,7192.58,1,0,1,0
7416,39.2,4046.02,14457.4,2835.08,1,0,1,0
12878,33.8,3074.42,38196.68,9644.21,0,0,1,0
1982,47.9,3126.77,9685.84,5430.51,1,0,0,0
14274,34.4,641.22,1574.55,610.79,0,1,1,0
4456,34.4,4291.07,27375.96,9144.67,1,0,1,1
5637,33.6,3088.23,147057.5,5679.1,0,1,1,0
2040,50.3,4954.87,4449.11,5666.68,1,0,0,0
9482,41.7,4090.9,12073.33,9316.88,1,0,1,0
13467,47.2,2833.09,51720.6,5720.65,1,0,1,0
12158,39.1,2270.91,49261.77,4125.71,1,0,1,0
12334,49.2,1005.22,152974.64,2231.57,0,1,1,0
5495,38.9,1624.41,20636.75,909.59,0,1,1,1
3340,34.6,1290.63,20872.83,2205.1,0,0,1,0
7785,42.5,7508.79,23705.37,15667.78,1,0,1,1
407,41.6,12005.38,13741.76,23979.06,0,0,1,0
11947,45.1,6738.49,41189.03,15052.18,1,0,1,0
1948,36.7,6802.01,23026.88,10072.4,1,0,1,0
5615,42.5,2479.59,29349.55,6022.56,0,1,1,0
8825,39.0,7983.37,918.85,20416.27,1,0,1,0
14109,35.2,6989.22,2066.92,8608.32,0,0,1,0
14866,47.4,3651.28,1773.14,18852.4,0,0,1,1
10461,44.2,3796.79,22476.83,10573.67,0,0,1,0
5969,41.1,601.65,55092.1,1369.36,0,0,1,0
9313,41.7,2042.81,4826.8,8509.1,0,0,1,0
7865,42.9,6642.15,2520.98,10222.07,0,0,1,0
7024,51.6,8873.0,42169.05,55538.11,0,0,1,0
6969,46.7,570.29,36783.71,2052.34,1,0,1,0
11871,43.2,3609.85,11351.16,15666.84,0,0,1,0
6561,38.9,3949.86,2178.25,8034.15,0,0,1,0
2004,43.0,1877.47,19426.91,5869.81,1,0,1,0
1949,46.1,2740.21,35602.24,5267.79,1,0,1,0
7933,49.1,4007.88,2478.54,3912.87,1,1,0,0
9963,42.8,5822.6,4755.27,24282.19,1,0,1,0
10794,39.2,2988.55,35445.61,3014.76,1,0,1,0
3376,41.9,1838.5,21580.66,1841.18,0,0,1,0
11500,39.3,4886.88,81831.06,8764.2,1,0,1,1
4517,39.5,1137.4299999999998,37403.21,1222.71,1,0,1,0
2695,42.6,3988.42,42091.75,14766.91,1,1,1,0
11406,37.6,4923.0,5971.99,12714.97,0,0,1,0
5688,45.0,7352.12,36580.93,10824.85,1,0,1,0
2713,37.4,2441.74,36485.53,2967.17,0,0,1,0
12099,40.0,1742.34,23662.22,1472.77,0,0,1,0
9430,42.2,3695.65,32874.73,7340.61,1,0,1,0
2485,47.9,2727.92,50393.39,9614.06,0,0,1,0
7337,37.5,3364.12,104325.72,8487.73,1,0,1,0
1827,41.0,12563.73,42061.21,11214.58,0,1,1,0
5642,39.7,1603.87,61317.02,2185.27,0,0,1,0
7876,46.3,2940.92,187.8,6816.22,1,0,1,0
7388,43.6,3963.47,976.56,8910.72,0,0,1,0
11998,45.6,1067.37,19387.89,964.63,1,0,1,0
5789,45.7,750.17,1496.08,1084.94,0,0,0,0
11313,41.4,6856.17,25115.26,10133.67,0,0,0,0
13374,44.1,5637.26,22736.88,27007.02,0,1,1,1
10059,44.1,6512.76,3760.43,40582.99,1,1,1,1
4041,40.3,6889.67,2941.11,9206.13,1,0,1,0
1591,42.3,7673.58,35931.01,14481.14,0,0,1,0
6588,41.8,15487.0,1353.73,21193.42,0,0,1,0
12890,39.7,7891.08,27369.73,11668.86,0,1,1,1
14527,39.0,14362.32,843.59,29325.88,0,0,1,0
12184,49.2,2434.32,51322.54,6634.32,0,0,1,0
8088,44.4,7149.44,80021.17,5950.04,0,0,1,1
9085,44.7,12795.33,585.91,23041.1,0,0,1,0
13058,37.8,945.91,19043.62,1282.13,0,0,1,0
5365,37.8,1391.28,19717.54,4586.69,1,1,1,0
11269,37.7,3014.67,80255.62,4341.27,1,1,1,0
6791,46.1,1172.45,2887.61,5174.18,0,0,1,0
12261,41.6,3065.48,1415.64,3915.03,0,0,1,0
371,46.0,2097.41,21617.34,4825.02,1,1,1,0
6838,36.7,8983.06,42718.16,28401.22,0,1,0,1
12275,40.4,6947.82,4411.62,10575.28,1,0,1,0
4412,38.0,3782.25,10223.64,7035.92,0,0,1,0
13321,40.5,17612.26,3259.9,56314.66,1,1,1,1
12259,36.7,15284.24,27423.27,22099.97,0,0,1,0
9027,44.2,2069.3900000000003,42513.18,1950.94,0,0,1,1
14964,42.8,2927.63,42808.51,5271.58,0,1,1,0
5131,40.8,1746.28,6198.38,6043.67,1,0,1,0
8786,41.4,10048.19,1843.24,16682.96,1,0,1,1
14199,43.8,1997.62,130860.88,3212.14,1,0,1,0
14226,42.2,5075.11,5859.95,22275.37,1,1,1,0
9771,36.9,8384.01,7706.08,7252.21,1,1,1,1
14422,47.8,8380.7,65494.84,28054.58,1,0,1,1
8151,46.2,2060.71,24509.08,3919.82,0,0,1,0
3537,41.7,1572.09,52241.25,2726.6,1,0,1,1
12632,41.3,2604.38,3217.28,822.02,0,0,1,0
6990,46.8,1493.11,7437.23,3399.76,1,0,0,0
14370,42.1,10209.73,39882.48,19374.16,0,1,1,0
13498,37.6,1105.25,3631.4,2593.65,1,0,1,0
12239,42.5,1800.84,88617.79,3958.12,1,0,1,0
14682,38.0,723.9300000000001,19943.77,2706.09,1,0,1,0
10296,58.2,1882.58,3145.04,6994.28,1,1,1,0
9046,49.0,5106.04,1063.77,11888.45,0,0,1,0
8355,44.9,8750.4,19893.47,10588.46,0,0,1,0
1483,38.6,8849.48,31193.69,22627.67,1,1,1,1
13580,44.8,808.0799999999999,182617.18,1314.6,1,0,1,0
8,38.4,8319.4,58393.53,15241.57,1,0,1,0
5439,48.2,17809.43,3657.66,31846.25,0,0,1,1
893,39.4,944.72,13658.42,1891.24,0,0,1,0
5312,30.2,4906.25,32880.96,9522.3,0,0,1,0
5864,45.2,9402.5,3420.44,9053.61,0,0,1,0
8396,39.6,9774.06,52481.79,36091.95,1,0,1,0
11084,39.3,13680.01,36285.61,38072.62,0,0,1,0
2764,45.3,12491.29,336.47,36418.14,1,0,1,1
5566,50.0,3230.39,7147.46,6942.41,0,0,1,0
3613,33.4,7734.61,3182.04,9569.93,0,0,0,1
2910,42.9,1814.42,53208.48,4212.41,0,1,1,0
4701,44.4,1166.83,18988.4,1268.68,1,0,1,0
4062,32.8,2727.25,13960.68,3026.38,1,0,1,0
14453,40.6,4814.09,657.39,2478.3,1,0,0,0
10559,34.7,747.37,6384.49,964.82,0,0,1,0
9547,44.6,2856.72,229.05,6600.26,0,0,1,0
5852,39.0,827.81,8967.67,4418.25,1,1,1,0
3476,45.0,6488.24,1863.16,7138.81,0,0,1,0
8953,42.3,14491.94,12249.24,49160.33,1,1,1,1
11229,37.7,3729.96,12046.95,2832.84,1,0,1,0
6847,38.6,8434.73,91.34,23527.2,1,1,1,1
1660,41.3,6062.79,7759.93,6635.07,0,0,1,0
551,43.4,3383.77,63567.42,2679.2,0,0,1,1
3961,36.0,2290.1800000000003,60773.8,3065.01,0,0,1,0
9660,42.6,10117.33,4654.85,22705.44,0,1,1,0
728,40.6,11534.03,24202.08,24536.36,1,0,1,0
7881,42.3,6979.68,4917.41,13060.52,0,0,1,0
9185,40.5,8013.6,10408.99,16948.3,0,0,1,0
6294,40.3,2836.72,33098.95,5142.59,1,0,1,1
14736,44.1,1409.74,7899.75,3693.44,1,0,0,0
7584,36.5,2959.77,20537.2,2941.7,0,1,1,0
11439,40.4,7975.32,11365.02,17233.15,0,0,1,0
10880,49.7,6126.33,1461.59,17834.89,1,0,1,1
6150,43.5,6717.61,34017.54,21023.27,0,1,1,0
10380,49.5,2439.13,21486.2,5788.45,1,1,1,1
5734,38.9,4338.63,18233.22,5785.38,0,0,1,1
10368,41.3,2475.55,8634.65,2613.68,0,0,1,0
1790,38.5,2358.6,18234.94,3749.2,0,0,1,0
14962,42.3,9305.85,68553.91,21678.73,1,0,1,1
7701,42.2,17200.74,3251.68,37517.7,0,1,1,1
8250,39.6,13420.91,55661.61,21411.92,0,0,0,1
1474,41.7,3960.14,123476.85,7422.2,0,0,1,0
2226,46.7,1674.46,28010.79,4584.24,0,0,1,0
14334,42.0,5592.1,50228.29,11932.26,0,0,1,1
12465,46.6,2033.41,4206.87,5970.33,1,1,0,0
4206,39.3,752.12,55437.59,1290.14,1,0,0,0
1825,41.5,1212.83,5205.18,2541.36,1,1,1,1
2872,38.2,4382.63,23757.35,4355.0,0,0,1,0
13674,44.2,3232.24,5928.18,7328.21,1,1,1,0
12625,45.3,4110.030000000001,96163.67,10784.91,1,0,1,0
3012,43.1,1365.13,77722.63,2124.48,0,1,1,0
8139,38.4,5421.61,84948.73,15855.16,1,0,0,0
5507,42.9,1121.49,41227.78,862.75,0,0,0,0
14501,47.3,5011.61,81014.82,6297.45,1,0,1,0
12609,35.3,1395.94,3952.25,582.98,0,0,1,1
4832,30.0,1170.55,52286.54,559.3,0,0,1,0
9113,33.0,13766.06,2934.8,26317.65,0,0,1,0
1242,37.0,4753.6,16110.55,7247.74,0,0,1,0
3594,44.1,12895.16,11425.02,23758.02,0,0,1,0
12560,41.2,2781.29,1012.62,5849.71,1,0,1,1
1317,44.1,1688.8,2070.51,2360.31,0,0,0,0
10275,46.4,6192.08,22720.01,16083.76,1,0,1,0
11222,43.1,2403.86,20515.33,5829.55,1,0,0,0
2377,46.5,629.39,13107.61,1683.39,0,1,1,0
11363,47.0,3711.29,19578.05,15680.04,0,0,1,0
4122,47.6,3761.9,1628.19,12757.6,1,0,1,0
11320,47.7,14889.67,58003.57,48119.71,1,0,1,0
4896,34.7,2045.93,13455.94,1635.78,1,0,1,0
10695,38.3,3970.66,800.87,8251.06,0,1,1,0
2970,43.4,10533.16,46329.0,15376.43,1,0,1,0
14434,39.0,818.1600000000001,21030.18,882.71,0,0,1,0
7869,39.4,988.7,19777.8,2334.16,0,0,1,0
11344,48.7,8655.26,3789.74,19119.55,0,0,1,0
12046,42.6,5830.31,70737.25,15640.89,1,0,0,0
3343,40.0,1920.87,4037.15,2657.8,1,0,0,0
4930,37.8,11218.4,9384.83,28332.15,0,0,1,0
824,43.6,5854.41,396.3,15778.28,1,0,1,0
3307,37.0,8076.91,16210.25,11841.62,0,0,1,0
7496,44.3,5150.26,695.84,10313.97,0,0,1,0
13621,43.4,1246.84,5940.14,1476.9,0,0,1,0
2260,43.2,3407.29,55940.89,4295.33,0,0,1,0
10072,48.3,3986.92,47192.13,13240.92,0,1,1,0
1375,41.9,1828.05,7455.47,3905.78,1,0,1,0
8963,49.5,6503.26,44289.8,15519.07,1,1,1,0
3431,45.5,6013.5,41710.25,26132.15,0,0,1,0
9555,47.7,9537.73,3892.7,15910.7,0,0,1,0
12704,39.2,3276.82,16911.82,8500.33,1,1,1,0
5427,50.1,3390.52,23497.01,11092.69,0,0,0,0
14251,44.1,1729.1,5396.22,4937.34,0,1,1,0
7116,43.1,13719.24,6917.29,51690.37,1,0,1,0
11573,41.8,1432.05,38710.94,5967.55,0,0,1,0
10388,46.0,3233.63,4473.4,14406.83,0,1,1,0
13592,38.8,2835.9,23315.2,5383.85,1,0,1,0
2870,39.0,4418.34,37144.76,18024.67,1,0,1,0
224,38.9,804.6600000000001,2826.43,1100.1,1,1,1,0
2327,49.2,2099.45,4336.07,6312.81,0,0,1,0
12765,39.0,11939.12,46690.88,27497.73,1,1,1,0
10962,43.0,8726.1,19107.31,12698.67,0,0,1,0
9526,39.6,2007.1,21523.92,5875.34,0,0,1,0
8636,40.6,1381.6,71616.67,1888.18,0,0,1,0
4534,43.6,1326.78,11561.59,4065.98,0,0,1,0
6556,37.1,8721.72,11708.81,24031.93,1,1,1,1
1361,42.5,6668.36,30841.63,8867.51,1,0,1,0
6789,38.8,846.44,13786.43,2403.08,1,1,1,0
3322,39.3,9902.23,54428.56,13790.33,0,0,1,0
10466,35.1,2979.73,9133.1,5113.37,0,0,1,0
2484,44.1,6177.68,572.24,21058.27,0,0,1,0
12389,42.2,6590.46,44994.25,9641.05,1,0,1,0
14650,45.2,912.84,22971.1,1618.45,1,1,1,0
3596,44.0,4012.6,13601.94,5727.66,0,0,1,0
6293,41.2,1251.66,22745.69,4129.87,0,0,1,0
3589,39.9,1014.21,90142.28,2215.71,1,0,1,0
2,49.0,2712.51,5707.08,5095.65,1,0,1,1
7468,45.4,4869.27,77115.14,6988.94,0,0,1,0
11950,46.4,2581.2,23087.24,7365.94,0,0,1,0
1995,37.0,600.72,41256.05,188.55,1,0,1,0
5363,37.4,4327.73,73325.81,7303.79,0,0,1,0
11140,41.6,805.1700000000001,21.78,2357.06,0,0,1,1
8791,40.9,1241.3,12481.01,2412.58,1,0,1,0
13982,43.9,6464.91,128555.79,7037.41,1,0,1,0
7615,43.1,8611.220000000001,20948.6,34561.05,0,0,1,0
8431,35.4,1540.84,59956.31,2091.29,0,0,0,0
14848,39.1,831.01,10432.69,1974.99,0,0,1,0
13314,35.9,2273.1800000000003,37343.42,3787.15,1,0,1,0
10188,34.6,2900.41,44181.61,3845.97,0,0,1,0
6071,43.5,3281.46,56693.58,7516.29,1,0,1,0
5196,44.7,1780.75,31926.26,4324.41,0,0,1,1
14576,39.8,2381.32,10713.69,4773.49,0,0,1,0
11011,42.9,14849.71,6158.25,27407.26,0,0,1,0
6822,41.3,9551.95,2400.53,25269.19,0,0,1,0
3277,35.4,11469.22,21931.66,10916.85,0,0,1,0
7347,41.1,8660.76,7518.91,11006.86,0,0,1,0
8961,39.9,1035.48,19816.67,584.6,1,0,1,0
10954,42.3,2937.85,52210.32,4341.61,0,0,1,0
11690,48.2,4294.92,45485.59,6319.71,0,1,1,0
11049,36.3,1683.66,27407.89,1635.27,0,0,1,1
382,47.4,1028.83,5206.65,1784.95,1,0,1,0
9488,47.4,1667.49,619.35,4260.52,0,0,1,0
7465,39.6,2591.19,20452.9,6997.18,0,0,1,0
5276,37.9,545.84,16241.37,761.63,1,0,1,0
14288,41.7,542.2,44756.15,1243.51,0,0,1,0
3042,46.1,4455.49,5735.65,3501.41,0,0,1,0
7624,40.7,643.53,20662.63,1643.44,1,0,1,0
14906,43.6,3265.31,22812.39,4052.66,1,1,0,0
7706,38.7,8916.44,66266.82,13200.54,1,0,1,0
9852,46.5,4236.42,599.19,10464.86,1,0,1,0
6448,41.1,2800.99,19900.56,1989.35,0,0,1,0
14246,47.7,10474.98,4195.94,55714.72,1,0,1,1
13718,37.2,10804.19,276.09,50977.9,0,0,0,0
10851,41.6,4062.97,5069.85,10181.44,0,0,1,0
9111,48.5,7461.89,667.23,30531.26,1,0,1,0
6961,42.9,3916.52,21583.27,10345.63,1,0,1,0
3571,43.4,2843.85,27427.73,9079.49,0,0,1,0
841,36.4,1410.3,43587.55,2005.98,1,1,1,0
1116,39.9,4265.43,20370.31,3367.44,0,0,1,0
3410,40.4,13209.59,5239.89,18894.89,0,1,1,0
7623,41.4,10094.74,67450.81,23550.16,1,0,1,1
8203,48.6,5677.25,727.75,17630.58,0,0,1,0
4332,38.0,17301.53,39798.4,71773.75,0,1,1,0
9086,39.0,3238.16,349.73,8627.92,1,0,1,1
11622,39.1,661.4300000000001,43906.16,1136.12,1,0,1,1
3105,41.0,2095.38,17675.68,6196.87,0,0,1,1
7466,40.7,5207.13,456.74,10844.42,1,0,1,0
3548,44.9,1562.7,4791.39,1891.21,0,0,1,0
7254,48.2,1155.52,41638.58,4633.66,0,0,1,0
2154,39.0,5368.46,70379.55,13235.05,1,0,1,0
11160,44.2,12019.35,2389.31,15950.35,1,0,1,0
12605,42.9,906.63,49180.67,844.23,1,1,1,0
2612,45.6,7414.19,6004.08,18149.86,1,0,1,0
11505,43.2,6830.73,15038.2,12849.94,0,0,0,0
11428,43.6,4510.219999999999,5008.94,14972.22,1,0,1,0
8305,38.0,746.59,49256.25,316.72,1,1,1,0
14878,46.8,869.0899999999999,41033.86,2075.25,0,0,1,0
1484,41.0,5609.96,16637.03,8832.79,1,0,1,1
5920,48.2,6809.27,816.79,22829.24,0,1,1,0
5020,44.0,6551.33,14432.42,14665.64,0,0,1,0
11855,42.7,3719.72,39575.93,7865.73,0,0,1,0
102,42.4,2939.98,22450.52,2573.17,1,1,1,0
13581,37.6,8001.38,49029.04,25127.61,0,0,1,0
2156,42.6,4886.37,3866.12,7827.99,0,1,1,0
9196,39.9,7225.71,63.31,19578.91,1,0,1,1
12352,48.0,763.86,16331.64,260.06,0,0,1,0
8273,41.9,2923.62,15738.04,5288.08,1,0,1,1
12160,35.2,2352.33,122.13,443.15,1,0,1,0
1485,38.7,4607.32,38877.59,11434.36,1,0,1,0
3409,46.1,1806.8,7009.63,4184.87,0,1,1,0
663,48.5,7725.15,12228.71,9684.62,1,0,1,0
6654,47.6,1465.2,1521.79,1654.08,0,1,1,0
4657,44.9,1319.96,4201.29,4693.81,1,0,1,0
7136,48.7,21920.86,68947.1,47617.99,1,1,1,1
6845,40.6,20930.43,16019.43,37633.15,1,0,1,0
12696,49.9,1873.15,217.76,3793.45,0,0,1,0
1294,40.6,4090.6,29024.7,9964.96,0,0,1,0
3810,44.9,1253.83,233.12,1995.3,1,0,1,0
9398,45.0,5867.16,40891.97,6870.62,0,0,1,0
8436,41.6,6180.66,42836.77,20822.35,0,0,1,0
13093,43.4,3513.96,3582.5,6312.38,1,1,1,1
93,43.1,2002.19,15950.08,2337.35,0,0,1,0
7114,41.1,1469.1799999999998,23227.97,2122.28,0,1,1,0
2551,45.3,13655.59,27469.74,26933.58,1,0,1,0
6049,44.4,3060.27,19982.42,12718.79,1,0,1,1
6037,45.2,4573.7,62684.76,9827.22,0,0,1,0
3061,54.4,11617.33,1201.37,22849.82,1,1,1,1
5103,32.8,7013.65,47496.85,21719.47,1,0,1,0
5085,39.1,2844.17,11285.7,7776.1,0,0,1,0
11693,47.2,1098.78,13869.01,1192.39,1,0,1,0
2754,40.8,4114.29,12557.31,9795.99,1,0,1,0
1519,50.0,15572.62,130464.08,46722.25,1,0,1,1
215,40.1,13520.02,15065.52,21835.15,0,0,0,0
4637,47.2,10779.69,12687.1,38152.71,1,1,1,0
13628,41.8,10604.92,35884.51,13544.97,1,0,1,0
10809,37.7,8258.060000000001,134.41,17581.29,0,0,1,0
9550,39.9,10797.4,3806.05,39784.28,1,0,1,0
7043,37.9,6317.68,8928.17,19207.0,0,0,1,0
8317,44.1,2438.54,391.0,2110.36,1,0,1,0
7195,45.8,1539.45,1781.46,3669.2,1,0,1,0
14649,40.2,6826.33,1597.36,13893.72,0,0,0,0
8831,40.1,3091.63,9412.15,5532.48,0,0,1,0
7290,39.8,1452.2,20474.22,2531.47,0,0,1,0
1188,44.8,689.61,16073.9,580.44,0,0,0,0
9885,38.0,1165.73,24917.53,796.23,0,0,1,0
12219,40.1,5918.54,50569.71,13834.61,0,0,1,0
10407,34.5,5978.72,22401.97,7158.67,0,0,1,0
9356,42.1,4623.83,8818.1,15430.75,0,0,1,0
13453,44.4,523.4,27288.69,2064.37,0,0,1,0
2333,48.1,6431.89,71703.68,16007.64,1,0,1,0
1434,45.6,2947.94,35647.41,11425.0,1,1,0,0
4111,40.7,6844.48,9635.95,7835.12,0,0,1,0
5243,40.8,886.89,7381.92,1324.85,0,1,0,0
1355,40.7,10743.83,33994.34,49134.01,0,0,1,1
14416,44.0,4857.65,6609.38,6175.29,0,0,1,0
7401,37.9,6638.04,11418.42,7039.94,1,0,1,1
1653,44.7,10319.76,21905.17,15888.95,1,0,1,0
8697,38.0,2113.74,58568.03,2272.72,1,0,1,0
14115,39.2,6336.28,63624.14,5881.42,0,0,1,0
8154,34.8,6718.85,5667.49,5701.43,1,1,1,0
3850,48.6,2801.11,13465.67,4833.97,1,0,1,1
14212,39.7,542.72,14447.27,416.49,0,0,1,1
547,38.7,879.37,106930.2,4438.46,1,0,1,1
6408,43.3,6413.09,254911.93,11482.27,0,0,1,0
5209,37.0,7374.31,39277.02,10725.62,0,0,0,0
9855,34.7,2585.37,107534.08,4426.0,0,0,1,0
1004,42.0,5864.62,12009.13,9206.73,0,0,0,0
2099,41.0,1279.96,1.33,2905.21,1,0,1,1
2106,43.4,1439.87,7182.67,1328.92,0,0,1,0
13026,44.4,4914.73,18880.39,6692.73,1,0,1,0
3646,42.7,10959.95,67343.01,14266.91,1,0,1,0
5006,49.6,9037.88,15352.83,11009.66,1,0,1,0
4326,37.7,10517.59,26498.23,43795.2,0,1,1,0
4139,40.2,2725.65,78889.49,9943.96,1,1,1,0
7553,42.4,2664.35,12520.06,2972.71,1,0,1,0
1756,37.3,1405.87,1687.75,2970.53,1,0,1,0
11846,39.5,7729.48,81755.65,8516.63,0,0,1,0
8896,44.3,1826.81,10789.47,2811.07,1,0,0,0
6619,43.8,1373.74,3267.8,4286.91,1,0,1,0
3593,44.9,12203.26,52006.69,8742.81,1,0,1,0
